road_id,day_id,time_id,speed
102,60,125,43.712
102,60,126,41.619
102,60,127,38.44
102,60,128,41.762
102,60,129,46.362
102,60,130,45.628
102,60,131,43.296
102,60,132,44.635
102,60,133,48.707
102,60,134,55.052
102,60,135,53.614
102,60,136,51.181
102,60,137,51.635
102,60,138,50.141
102,60,139,52.362
102,60,140,54.167
102,60,141,56.32
102,60,142,56.023
102,60,143,57.538
102,60,144,56.439
102,61,1,54.547
102,61,2,57.824
102,61,3,60.216
102,61,4,58.315
102,61,5,59.116
102,61,6,59.759
102,61,7,58.24
102,61,8,60.028
102,61,9,61.385
102,61,10,61.606
102,61,11,59.62
102,61,12,60.903
102,61,13,64.74
102,61,14,65.431
102,61,15,66.762
102,61,16,65.569
102,61,17,63.906
102,61,18,63.435
102,61,19,63.944
102,61,20,62.455
102,61,21,62.41
102,61,22,64.994
102,61,23,64.496
102,61,24,64.164
102,61,25,61.897
102,61,26,65.82
102,61,27,63.869
102,61,28,64.695
102,61,29,67.785
102,61,30,62.464
102,61,31,66.604
102,61,32,65.097
102,61,33,64.024
102,61,34,64.117
102,61,35,64.916
102,61,36,60.478
102,61,37,61.07
102,61,38,61.379
102,61,39,64.802
102,61,40,64.075
102,61,41,62.313
102,61,42,61.879
102,61,43,61.242
102,61,44,57.217
102,61,45,53.324
102,61,46,50.138
102,61,47,44.706
102,61,48,42.924
102,61,49,37.114
102,61,50,29.632
102,61,51,21.4
102,61,52,24.21
102,61,53,33.326
102,61,54,38.085
102,61,55,39.113
102,61,56,43.694
102,61,57,45.524
102,61,58,44.309
102,61,59,48.523
102,61,60,48.357
102,61,61,44.927
102,61,62,46.276
102,61,63,47.6
102,61,64,49.899
102,61,65,50.438
102,61,66,46.63
102,61,67,41.726
102,61,68,46.114
102,61,69,48.595
102,61,70,49.57
102,61,71,47.683
102,61,72,46.794
102,61,73,42.909
102,61,74,38.816
102,61,75,37.234
102,61,76,33.416
102,61,77,30.954
102,61,78,34.25
102,61,79,40.632
102,61,80,46.262
102,61,81,46.324
102,61,82,45.718
102,61,83,42.703
102,61,84,43.134
102,61,85,41.759
102,61,86,37.603
102,61,87,33.106
102,61,88,45.6
102,61,89,42.973
102,61,90,41.402
102,61,91,36.096
102,61,92,31.522
102,61,93,23.384
102,61,94,26.714
102,61,95,23.91
102,61,96,25.732
102,61,97,26.609
102,61,98,25.467
102,61,99,28.309
102,61,100,34.506
102,61,101,38.01
102,61,102,41.328
102,61,103,35.05
102,61,104,26.354
102,61,105,20.784
102,61,106,23.2
102,61,107,24.072
102,61,108,23.878
102,61,109,21.843
102,61,110,22.996
102,61,111,19.194
102,61,112,19.11
102,61,113,19.932
102,61,114,20.716
102,61,115,20.703
102,61,116,32.032
102,61,117,38.453
102,61,118,46.69
102,61,119,49.723
102,61,120,49.798
102,61,121,49.01
102,61,122,50.092
102,61,123,48.782
102,61,124,50.931
102,61,125,47.164
102,61,126,51.13
102,61,127,52.354
102,61,128,51.526
102,61,129,52.105
102,61,130,52.208
102,61,131,51.473
102,61,132,54.88
102,61,133,54.078
102,61,134,54.484
102,61,135,54.619
102,61,136,56.002
102,61,137,54.624
102,61,138,55.564
102,61,139,56.636
102,61,140,54.939
102,61,141,56.851
102,61,142,56.906
102,61,143,58.996
102,61,144,59.483
103,55,133,41.995
103,55,134,41.914
103,55,135,42.386
103,55,136,43.42
103,55,137,44.024
103,55,138,43.381
103,55,139,43.705
103,55,140,42.782
103,55,141,44.843
103,55,142,43.018
103,55,143,44.467
103,55,144,44.744
103,56,1,44.88
103,56,2,46.223
103,56,3,44.214
103,56,4,45.797
103,56,5,46.54
103,56,6,45.994
103,56,7,42.501
103,56,8,46.533
103,56,9,42.532
103,56,10,45.436
103,56,11,44.331
103,56,12,44.428
103,56,13,44.652
103,56,14,45.752
103,56,15,43.363
103,56,16,47.388
103,56,17,43.314
103,56,18,47.585
103,56,19,45.718
103,56,20,45.118
103,56,21,42.663
103,56,22,42.407
103,56,23,46.752
103,56,24,42.134
103,56,25,44.039
103,56,26,42.9
103,56,27,42.342
103,56,28,42.722
103,56,29,44.957
103,56,30,37.781
103,56,31,41.238
103,56,32,40.437
103,56,33,43.222
103,56,34,41.933
103,56,35,43.642
103,56,36,35.49
103,56,37,41.035
103,56,38,39.925
103,56,39,36.865
103,56,40,39.318
103,56,41,45.438
103,56,42,45.662
103,56,43,42.258
103,56,44,40.774
103,56,45,43.226
103,56,46,44.449
103,56,47,42.147
103,56,48,43.952
103,56,49,43.914
103,56,50,45.036
103,56,51,43.762
103,56,52,41.957
103,56,53,43.694
103,56,54,43.219
103,56,55,43.856
103,56,56,41.921
103,56,57,42.168
103,56,58,43.209
103,56,59,41.164
103,56,60,42.268
103,56,61,41.794
103,56,62,41.168
103,56,63,40.892
103,56,64,41.351
103,56,65,43.273
103,56,66,42.419
103,56,67,42.464
103,56,68,41.285
103,56,69,42.065
103,56,70,41.864
103,56,71,40.796
103,56,72,42.021
103,56,73,41.691
103,56,74,41.93
103,56,75,42.591
103,56,76,39.842
103,56,77,43.246
103,56,78,44.487
103,56,79,41.533
103,56,80,40.76
103,56,81,42.686
103,56,82,41.597
103,56,83,42.669
103,56,84,40.57
103,56,85,41.369
103,56,86,39.042
103,56,87,39.379
103,56,88,37.424
103,56,89,36.677
103,56,90,38.83
103,56,91,40.303
103,56,92,39.606
103,56,93,40.214
103,56,94,42.49
103,56,95,40.744
103,56,96,39.741
103,56,97,38.526
103,56,98,40.926
103,56,99,41.52
103,56,100,40.763
103,56,101,40.672
103,56,102,41.772
103,56,103,42.288
103,56,104,39.928
103,56,105,40.291
103,56,106,38.208
103,56,107,38.537
103,56,108,34.772
103,56,109,34.947
103,56,110,33.787
103,56,111,27.667
103,56,112,27.76
103,56,113,38.566
103,56,114,41.354
103,56,115,40.698
103,56,116,40.599
103,56,117,39.937
103,56,118,41.536
103,56,119,42.468
103,56,120,40.293
103,56,121,41.39
103,56,122,41.409
103,56,123,41.745
103,56,124,40.316
103,56,125,40.368
103,56,126,42.187
103,56,127,38.997
103,56,128,39.921
103,56,129,42.406
103,56,130,41.617
103,56,131,40.708
103,56,132,40.142
103,56,133,42.778
103,56,134,42.231
103,56,135,41.974
103,56,136,43.592
103,56,137,44.064
103,56,138,41.599
103,56,139,44.393
103,56,140,43.511
103,56,141,42.372
103,56,142,43.298
103,56,143,40.744
103,56,144,42.857
103,57,1,44.633
103,57,2,45.264
103,57,3,43.982
103,57,4,43.529
103,57,5,44.813
103,57,6,43.823
103,57,7,45.519
103,57,8,45.631
103,57,9,43.136
103,57,10,44.33
103,57,11,45.402
103,57,12,43.624
103,57,13,45.158
103,57,14,39.754
103,57,15,41.421
103,57,16,39.054
103,57,17,42.167
103,57,18,41.304
103,57,19,39.586
103,57,20,40.716
103,57,21,41.206
103,57,22,39.772
103,57,23,41.301
103,57,24,40.06
103,57,25,42.097
103,57,26,41.609
103,57,27,40.128
103,57,28,37.849
103,57,29,40.868
103,57,30,39.093
103,57,31,39.273
103,57,32,42.786
103,57,33,43.568
103,57,34,39.08
103,57,35,38.592
103,57,36,41.04
103,57,37,38.217
103,57,38,43.219
103,57,39,45.058
103,57,40,44.209
103,57,41,46.605
103,57,42,45.053
103,57,43,41.811
103,57,44,45.009
103,57,45,41.631
103,57,46,37.578
103,57,47,39.282
103,57,48,37.359
103,57,49,35.243
103,57,50,23.367
103,57,51,26.878
103,57,52,27.042
103,57,53,26.919
103,57,54,23.91
103,57,55,16.3
103,57,56,19.113
103,57,57,20.708
103,57,58,18.328
103,57,59,18.671
103,57,60,18.654
103,57,61,21.796
103,57,62,19.922
103,57,63,25.372
103,57,64,22.904
103,57,65,21.9
103,57,66,26.73
103,57,67,27.072
103,57,68,28.085
103,57,69,25.501
103,57,70,29.157
103,57,71,33.586
103,57,72,36.779
103,57,73,35.424
103,57,74,40.642
103,57,75,41.869
103,57,76,39.942
103,57,77,38.408
103,57,78,40.169
103,57,79,39.41
103,57,80,40.752
103,57,81,39.438
103,57,82,37.48
103,57,83,36.722
103,57,84,36.255
103,57,85,34.762
103,57,86,35.451
103,57,87,34.098
103,57,88,31.924
103,57,89,23.534
103,57,90,25.79
103,57,91,26.121
103,57,92,28.524
103,57,93,24.078
103,57,94,29.218
103,57,95,19.806
103,57,96,27.92
103,57,97,28.008
103,57,98,25.03
103,57,99,28.819
103,57,100,27.023
103,57,101,27.602
103,57,102,33.46
103,57,103,34.255
103,57,104,34.024
103,57,105,33.728
103,57,106,22.866
103,57,107,25.652
103,57,108,25.443
103,57,109,21.652
103,57,110,19.076
103,57,111,20.666
103,57,112,24.691
103,57,113,23.938
103,57,114,17.563
103,57,115,25.95
103,57,116,38.401
103,57,117,39.168
103,57,118,38.994
103,57,119,41.125
103,57,120,40.592
103,57,121,39.191
103,57,122,39.293
103,57,123,38.095
103,57,124,39.896
103,57,125,41.544
103,57,126,39.588
103,57,127,40.186
103,57,128,39.684
103,57,129,40.647
103,57,130,40.918
103,57,131,40.479
103,57,132,41.623
103,57,133,42.821
103,57,134,43.626
103,57,135,41.778
103,57,136,43.439
103,57,137,42.93
103,57,138,41.489
103,57,139,43.217
103,57,140,43.614
103,57,141,46.519
103,57,142,44.342
103,57,143,43.828
103,57,144,44.363
103,58,1,44.227
103,58,2,44.018
103,58,3,46.1
103,58,4,43.777
103,58,5,46.02
103,58,6,45.087
103,58,7,44.065
103,58,8,41.958
103,58,9,45.048
103,58,10,42.062
103,58,11,41.345
103,58,12,41.422
103,58,13,44.466
103,58,14,46.177
103,58,15,42.48
103,58,16,43.764
103,58,17,48.216
103,58,18,43.858
103,58,19,43.144
103,58,20,44.758
103,58,21,46.089
103,58,22,39.622
103,58,23,43
103,58,24,44.056
103,58,25,43.652
103,58,26,40.799
103,58,27,42.783
103,58,28,43.889
103,58,29,44.983
103,58,30,38.926
103,58,31,40.111
103,58,32,38.2
103,58,33,48.081
103,58,34,43.248
103,58,35,40.568
103,58,36,44.436
103,58,37,37.835
103,58,38,38.482
103,58,39,39.395
103,58,40,42.48
103,58,41,45.152
103,58,42,45.237
103,58,43,45.109
103,58,44,46.492
103,58,45,42.477
103,58,46,38.658
103,58,47,36.49
103,58,48,38.36
103,58,49,28.735
103,58,50,25.749
103,58,51,26.63
103,58,52,23.692
103,58,53,21.871
103,58,54,17.861
103,58,55,17.958
103,58,56,19.472
103,58,57,20.184
103,58,58,20.045
103,58,59,19.39
103,58,60,19.946
103,58,61,21.373
103,58,62,20.822
103,58,63,21.777
103,58,64,18.748
103,58,65,23.448
103,58,66,25.454
103,58,67,26.582
103,58,68,27.474
103,58,69,27.849
103,58,70,31.197
103,58,71,34.519
103,58,72,31.545
103,58,73,31.656
103,58,74,34.583
103,58,75,38.257
103,58,76,38.411
103,58,77,37.524
103,58,78,39.096
103,58,79,41.358
103,58,80,39.467
103,58,81,39.803
103,58,82,38.697
103,58,83,35.53
103,58,84,28.275
103,58,85,25.89
103,58,86,28.738
103,58,87,29.728
103,58,88,31.373
103,58,89,29.244
103,58,90,27.691
103,58,91,28.764
103,58,92,18.475
103,58,93,19.994
103,58,94,20.127
103,58,95,20.44
103,58,96,23.351
103,58,97,34.504
103,58,98,31.833
103,58,99,33.537
103,58,100,35.162
103,58,101,33.924
103,58,102,35.149
103,58,103,33.62
103,58,104,34.242
103,58,105,32.39
103,58,106,26.935
103,58,107,20.591
103,58,108,16.719
103,58,109,15.288
103,58,110,17.485
103,58,111,15.003
103,58,112,20.384
103,58,113,16.786
103,58,114,18.181
103,58,115,29.61
103,58,116,35.128
103,58,117,30.623
103,58,118,34.736
103,58,119,40.254
103,58,120,37.964
103,58,121,39.624
103,58,122,37.444
103,58,123,34.645
103,58,124,40.221
103,58,125,40.311
103,58,126,39.699
103,58,127,39.974
103,58,128,40.183
103,58,129,41.428
103,58,130,40.885
103,58,131,41.325
103,58,132,40.968
103,58,133,41.629
103,58,134,43.011
103,58,135,41.956
103,58,136,43.439
103,58,137,42.102
103,58,138,43.31
103,58,139,44.438
103,58,140,45.793
103,58,141,44.509
103,58,142,45.032
103,58,143,44.447
103,58,144,43.483
103,59,1,42.034
103,59,2,39.609
103,59,3,38.785
103,59,4,41.203
103,59,5,39.529
103,59,6,40.374
103,59,7,39.115
103,59,8,42.036
103,59,9,41.217
103,59,10,38.94
103,59,11,39.843
103,59,12,37.522
103,59,13,35.817
103,59,14,38.68
103,59,15,43.11
103,59,16,43.795
103,59,17,45.143
103,59,18,42.811
103,59,19,39.644
103,59,20,41.916
103,59,21,41.6
103,59,22,40.647
103,59,23,41.195
103,59,24,45.058
103,59,25,43.395
103,59,26,41.961
103,59,27,39.308
103,59,28,44.002
103,59,29,43.238
103,59,30,43.261
103,59,31,44.194
103,59,32,40.455
103,59,33,38.296
103,59,34,39.65
103,59,35,42.208
103,59,36,43.007
103,59,37,40.216
103,59,38,40.745
103,59,39,39.858
103,59,40,45.73
103,59,41,42.227
103,59,42,44.595
103,59,43,46.512
103,59,44,46.237
103,59,45,43.001
103,59,46,42.141
103,59,47,40.009
103,59,48,35.763
103,59,49,33.872
103,59,50,32.17
103,59,51,26.285
103,59,52,26.888
103,59,53,24.628
103,59,54,25.637
103,59,55,22.109
103,59,56,18.898
103,59,57,17.91
103,59,58,21.594
103,59,59,23.603
103,59,60,27.35
103,59,61,26.278
103,59,62,26.979
103,59,63,24.8
103,59,64,19.186
103,59,65,19.65
103,59,66,21.816
103,59,67,22.842
103,59,68,23.227
103,59,69,29.566
103,59,70,28.958
103,59,71,32.664
103,59,72,35.908
103,59,73,35.812
103,59,74,33.03
103,59,75,33.635
103,59,76,31.064
103,59,77,32.523
103,59,78,40.197
103,59,79,40.179
103,59,80,39.447
103,59,81,39.348
103,59,82,38.617
103,59,83,35.689
103,59,84,34.889
103,59,85,33.974
103,59,86,26.674
103,59,87,23.409
103,59,88,25.621
103,59,89,23.632
103,59,90,18.219
103,59,91,19.101
103,59,92,19.702
103,59,93,21.803
103,59,94,28.087
103,59,95,32.95
103,59,96,34.589
103,59,97,29.09
103,59,98,30.292
103,59,99,35.701
103,59,100,35.127
103,59,101,31.757
103,59,102,31.388
103,59,103,34.788
103,59,104,33.447
103,59,105,28.237
103,59,106,28.246
103,59,107,25.592
103,59,108,21.144
103,59,109,23.397
103,59,110,24.355
103,59,111,19.539
103,59,112,19.135
103,59,113,24.172
103,59,114,19.667
103,59,115,22.263
103,59,116,33.664
103,59,117,39.557
103,59,118,39.07
103,59,119,38.406
103,59,120,38.928
103,59,121,39.835
103,59,122,39.786
103,59,123,37.706
103,59,124,40.396
103,59,125,40.68
103,59,126,40.553
103,59,127,42.48
103,59,128,39.558
103,59,129,40.178
103,59,130,40.696
103,59,131,41.186
103,59,132,40.244
103,59,133,42.388
103,59,134,40.789
103,59,135,40.755
103,59,136,44.189
103,59,137,40.234
103,59,138,43.597
103,59,139,45.563
103,59,140,45.866
103,59,141,44.818
103,59,142,42.602
103,59,143,43.595
103,59,144,44.529
103,60,1,43.354
103,60,2,44.46
103,60,3,42.888
103,60,4,44.738
103,60,5,45.78
103,60,6,44.912
103,60,7,45.854
103,60,8,45.458
103,60,9,45.932
103,60,10,40.616
103,60,11,37.872
103,60,12,42.223
103,60,13,46.564
103,60,14,42.624
103,60,15,41.469
103,60,16,42.66
103,60,17,42.372
103,60,18,40.653
103,60,19,39.053
103,60,20,40.312
103,60,21,43.818
103,60,22,39.397
103,60,23,41.708
103,60,24,44.501
103,60,25,43.306
103,60,26,44.032
103,60,27,43.096
103,60,28,42.932
103,60,29,43.923
103,60,30,41.123
103,60,31,38.274
103,60,32,38.529
103,60,33,38.06
103,60,34,37.372
103,60,35,39.814
103,60,36,41.263
103,60,37,41.439
103,60,38,39.965
103,60,39,41.524
103,60,40,40.187
103,60,41,42.721
103,60,42,45.832
103,60,43,45.82
103,60,44,44.175
103,60,45,44.41
103,60,46,42.017
103,60,47,39.661
103,60,48,35.117
103,60,49,32.48
103,60,50,27.553
103,60,51,22.061
103,60,52,28.146
103,60,53,25.37
103,60,54,25.86
103,60,55,24.934
103,60,56,24.528
103,60,57,25.101
103,60,58,26.372
103,60,59,26.535
103,60,60,25.961
103,60,61,23.647
103,60,62,22.515
103,60,63,31.079
103,60,64,28.775
103,60,65,24.246
103,60,66,26.503
103,60,67,26.662
103,60,68,29.917
103,60,69,34.766
103,60,70,32.683
103,60,71,33.241
103,60,72,35.643
103,60,73,35.74
103,60,74,32.805
103,60,75,34.879
103,60,76,37.892
103,60,77,39.138
103,60,78,39.167
103,60,79,40.717
103,60,80,39.775
103,60,81,40.018
103,60,82,39.6
103,60,83,36.537
103,60,84,31.528
103,60,85,22.715
103,60,86,20.194
103,60,87,16.81
103,60,88,21.844
103,60,89,23.614
103,60,90,27.189
103,60,91,28.516
103,60,92,29.577
103,60,93,31.555
103,60,94,28.146
103,60,95,31.468
103,60,96,33.291
103,60,97,29.638
103,60,98,35.981
103,60,99,33.512
103,60,100,34.511
103,60,101,33.452
103,60,102,34.78
103,60,103,33.702
103,60,104,33.06
103,60,105,32.656
103,60,106,30.845
103,60,107,22.594
103,60,108,20.913
103,60,109,17.325
103,60,110,16.061
103,60,111,15.346
103,60,112,12.784
103,60,113,14.187
103,60,114,15.942
103,60,115,16.875
103,60,116,21.959
103,60,117,25.369
103,60,118,34.51
103,60,119,37.68
103,60,120,34.3
103,60,121,35.634
103,60,122,35.371
103,60,123,37.311
103,60,124,38.278
103,60,125,36.399
103,60,126,38.094
103,60,127,39.267
103,60,128,38.378
103,60,129,37.742
103,60,130,39.738
103,60,131,37.548
103,60,132,36.545
103,60,133,37.958
103,60,134,40.556
103,60,135,38.224
103,60,136,36.645
103,60,137,37.502
103,60,138,36.955
103,60,139,38.674
103,60,140,40.57
103,60,141,39.288
103,60,142,37.706
103,60,143,39.395
103,60,144,40.467
103,61,1,42.15
103,61,2,37.306
103,61,3,36.697
103,61,4,38.883
103,61,5,41.709
103,61,6,37.443
103,61,7,39.421
103,61,8,40.037
103,61,9,41.734
103,61,10,43.343
103,61,11,40.142
103,61,12,44.693
103,61,13,45.77
103,61,14,42.762
103,61,15,43.986
103,61,16,47.055
103,61,17,42.6
103,61,18,42.157
103,61,19,42.896
103,61,20,44.161
103,61,21,41.814
103,61,22,40.665
103,61,23,42.856
103,61,24,44.136
103,61,25,41.744
103,61,26,40.395
103,61,27,40.318
103,61,28,43.496
103,61,29,40.715
103,61,30,44.606
103,61,31,44.67
103,61,32,41.35
103,61,33,41.733
103,61,34,41.029
103,61,35,42.017
103,61,36,39.43
103,61,37,42.753
103,61,38,33.974
103,61,39,39.558
103,61,40,43.383
103,61,41,41.221
103,61,42,42.274
103,61,43,43.973
103,61,44,43.284
103,61,45,43.965
103,61,46,39.414
103,61,47,37.104
103,61,48,33.952
103,61,49,34.408
103,61,50,28.373
103,61,51,22.929
103,61,52,22.742
103,61,53,23.179
103,61,54,19.709
103,61,55,18.698
103,61,56,20.561
103,61,57,22.982
103,61,58,23.873
103,61,59,27.046
103,61,60,25.33
103,61,61,25.641
103,61,62,25.424
103,61,63,23.974
103,61,64,20.256
103,61,65,25.388
103,61,66,27.735
103,61,67,28.342
103,61,68,26.822
103,61,69,32.21
103,61,70,28.192
103,61,71,28.331
103,61,72,37.524
103,61,73,35.86
103,61,74,28.635
103,61,75,32.119
103,61,76,33.37
103,61,77,35.44
103,61,78,35.834
103,61,79,38.928
103,61,80,39.09
103,61,81,40.984
103,61,82,39.052
103,61,83,37.082
103,61,84,33.887
103,61,85,34.129
103,61,86,31.62
103,61,87,30.762
103,61,88,31.242
103,61,89,28.313
103,61,90,25.153
103,61,91,29.051
103,61,92,22.855
103,61,93,21.184
103,61,94,19.557
103,61,95,21.378
103,61,96,18.47
103,61,97,29.338
103,61,98,33.016
103,61,99,30.446
103,61,100,33.69
103,61,101,34.463
103,61,102,32.32
103,61,103,26.55
103,61,104,26.964
103,61,105,21.825
103,61,106,23.008
103,61,107,25.714
103,61,108,24.376
103,61,109,24.949
103,61,110,33.759
103,61,111,29.716
103,61,112,33.157
103,61,113,29.783
103,61,114,20.828
103,61,115,25.223
103,61,116,35.151
103,61,117,38.797
103,61,118,39.356
103,61,119,39.168
103,61,120,40.934
103,61,121,39.317
103,61,122,41.836
103,61,123,42.517
103,61,124,39.798
103,61,125,38.792
103,61,126,42.433
103,61,127,40.897
103,61,128,40.969
103,61,129,42.055
103,61,130,41.592
103,61,131,39.512
103,61,132,42.571
103,61,133,43.78
103,61,134,41.256
103,61,135,42.27
103,61,136,42.751
103,61,137,41.946
103,61,138,44.663
103,61,139,44.764
103,61,140,44.499
103,61,141,44.325
103,61,142,43.248
103,61,143,47.344
103,61,144,43.618
104,55,133,40.712
104,55,134,41.628
104,55,135,43.312
104,55,136,42.303
104,55,137,43.108
104,55,138,44.773
104,55,139,43.382
104,55,140,43.107
104,55,141,43.028
104,55,142,45.721
104,55,143,42.922
104,55,144,44.522
104,56,1,45.266
104,56,2,45.144
104,56,3,44.698
104,56,4,43.234
104,56,5,42.366
104,56,6,42.606
104,56,7,43.12
104,56,8,44.762
104,56,9,45.241
104,56,10,43.969
104,56,11,40.706
104,56,12,43.88
104,56,13,47.765
104,56,14,46.784
104,56,15,43.527
104,56,16,44.167
104,56,17,44.365
104,56,18,47.212
104,56,19,47.164
104,56,20,43.718
104,56,21,44.761
104,56,22,47.389
104,56,23,46.49
104,56,24,43.62
104,56,25,50.916
104,56,26,46.558
104,56,27,42.194
104,56,28,41.754
104,56,29,49.887
104,56,30,42.609
104,56,31,45.139
104,56,32,47.642
104,56,33,47.378
104,56,34,46.22
104,56,35,48.194
104,56,36,50.069
104,56,37,43.964
104,56,38,46.036
104,56,39,46.154
104,56,40,42.944
104,56,41,46.329
104,56,42,49.316
104,56,43,35.284
104,56,44,42.985
104,56,45,45.103
104,56,46,42.921
104,56,47,43.243
104,56,48,41.051
104,56,49,40.778
104,56,50,41.564
104,56,51,40.274
104,56,52,40.248
104,56,53,40.918
104,56,54,39.073
104,56,55,37.123
104,56,56,38.085
104,56,57,37.896
104,56,58,37.608
104,56,59,37.182
104,56,60,37.131
104,56,61,37.357
104,56,62,36.141
104,56,63,36.037
104,56,64,37.593
104,56,65,38.364
104,56,66,37.7
104,56,67,38.648
104,56,68,37.308
104,56,69,37.07
104,56,70,37.167
104,56,71,37.465
104,56,72,38.875
104,56,73,38.679
104,56,74,38.263
104,56,75,38.56
104,56,76,39.298
104,56,77,40.449
104,56,78,38.558
104,56,79,40.876
104,56,80,37.6
104,56,81,36.382
104,56,82,38.082
104,56,83,40.253
104,56,84,38.591
104,56,85,39.82
104,56,86,37.851
104,56,87,41.289
104,56,88,40.182
104,56,89,40.917
104,56,90,39.131
104,56,91,37.102
104,56,92,38.89
104,56,93,38.258
104,56,94,39.321
104,56,95,39.983
104,56,96,39.982
104,56,97,41.129
104,56,98,40.694
104,56,99,37.062
104,56,100,36.918
104,56,101,38.471
104,56,102,38.873
104,56,103,39.133
104,56,104,39.448
104,56,105,42.475
104,56,106,41.182
104,56,107,38.935
104,56,108,40.366
104,56,109,36.145
104,56,110,39.486
104,56,111,38.894
104,56,112,36.281
104,56,113,37.773
104,56,114,37.845
104,56,115,38.981
104,56,116,39.084
104,56,117,37.123
104,56,118,40.019
104,56,119,39.297
104,56,120,39.651
104,56,121,39.062
104,56,122,37.316
104,56,123,37.197
104,56,124,38.023
104,56,125,34.071
104,56,126,34.442
104,56,127,38.75
104,56,128,34.91
104,56,129,40.38
104,56,130,38.774
104,56,131,40.54
104,56,132,37.387
104,56,133,38.353
104,56,134,39.966
104,56,135,41.12
104,56,136,41.366
104,56,137,42.776
104,56,138,42.324
104,56,139,42.488
104,56,140,43.819
104,56,141,41.984
104,56,142,43.408
104,56,143,41.879
104,56,144,40.678
104,57,1,43.019
104,57,2,45.213
104,57,3,45.538
104,57,4,41.902
104,57,5,43.18
104,57,6,43.149
104,57,7,44.059
104,57,8,44.762
104,57,9,45.794
104,57,10,48.188
104,57,11,46.171
104,57,12,45.358
104,57,13,41.887
104,57,14,46.509
104,57,15,49.608
104,57,16,46.213
104,57,17,42.057
104,57,18,44.813
104,57,19,44.042
104,57,20,48.876
104,57,21,46.52
104,57,22,46.51
104,57,23,47.935
104,57,24,45.389
104,57,25,39.599
104,57,26,45.237
104,57,27,42.933
104,57,28,49.568
104,57,29,41.158
104,57,30,44.599
104,57,31,50.199
104,57,32,47.742
104,57,33,46.304
104,57,34,48.111
104,57,35,47.933
104,57,36,47.652
104,57,37,45.995
104,57,38,41.092
104,57,39,43.23
104,57,40,47.786
104,57,41,44.932
104,57,42,43.351
104,57,43,37.628
104,57,44,36.176
104,57,45,26.499
104,57,46,21.989
104,57,47,17.79
104,57,48,20.76
104,57,49,22.753
104,57,50,20.642
104,57,51,17.845
104,57,52,20.406
104,57,53,30.472
104,57,54,36.331
104,57,55,38.097
104,57,56,33.669
104,57,57,29.007
104,57,58,23.327
104,57,59,22.446
104,57,60,31.069
104,57,61,22.516
104,57,62,19.383
104,57,63,25.505
104,57,64,35.126
104,57,65,24.138
104,57,66,28.569
104,57,67,29.835
104,57,68,21.418
104,57,69,18.824
104,57,70,24.539
104,57,71,24.158
104,57,72,32.764
104,57,73,36.035
104,57,74,38.059
104,57,75,39.322
104,57,76,41.612
104,57,77,40.63
104,57,78,37.212
104,57,79,41.612
104,57,80,39.51
104,57,81,41.621
104,57,82,38.552
104,57,83,38.757
104,57,84,37.312
104,57,85,36.667
104,57,86,37.265
104,57,87,36.475
104,57,88,36.449
104,57,89,37.021
104,57,90,38.019
104,57,91,31.301
104,57,92,27.093
104,57,93,33.498
104,57,94,27.775
104,57,95,29.727
104,57,96,33.77
104,57,97,35.462
104,57,98,37.616
104,57,99,37.147
104,57,100,39.554
104,57,101,32.894
104,57,102,34.664
104,57,103,35.271
104,57,104,36.785
104,57,105,40.874
104,57,106,38.856
104,57,107,37.012
104,57,108,37.963
104,57,109,37.048
104,57,110,34.597
104,57,111,20.432
104,57,112,14.7
104,57,113,19.409
104,57,114,18.845
104,57,115,25.892
104,57,116,27.053
104,57,117,36.843
104,57,118,42.49
104,57,119,39.29
104,57,120,38.621
104,57,121,41.81
104,57,122,38.362
104,57,123,39.374
104,57,124,38.278
104,57,125,37.937
104,57,126,38.808
104,57,127,38.061
104,57,128,40.808
104,57,129,38.738
104,57,130,38.009
104,57,131,37.153
104,57,132,39.234
104,57,133,40.264
104,57,134,40.886
104,57,135,40.76
104,57,136,41.386
104,57,137,40.5
104,57,138,44.724
104,57,139,43.936
104,57,140,44.452
104,57,141,44.365
104,57,142,43.124
104,57,143,43.391
104,57,144,41.573
104,58,1,41.265
104,58,2,45.339
104,58,3,43.962
104,58,4,44.268
104,58,5,45.896
104,58,6,43.031
104,58,7,45.55
104,58,8,44.991
104,58,9,47.628
104,58,10,45.515
104,58,11,45.072
104,58,12,45.742
104,58,13,44.957
104,58,14,46.405
104,58,15,44.947
104,58,16,47.837
104,58,17,47.345
104,58,18,44.896
104,58,19,45.737
104,58,20,45.446
104,58,21,46.051
104,58,22,43.992
104,58,23,43.176
104,58,24,38.919
104,58,25,43.578
104,58,26,44.822
104,58,27,47.857
104,58,28,48.191
104,58,29,50.08
104,58,30,27.443
104,58,31,47.011
104,58,32,42.188
104,58,33,44.769
104,58,34,51.039
104,58,35,50.616
104,58,36,44.9
104,58,37,43.318
104,58,38,44.915
104,58,39,49.128
104,58,40,50.522
104,58,41,45.657
104,58,42,43.006
104,58,43,39.83
104,58,44,31.611
104,58,45,25.609
104,58,46,23.175
104,58,47,20.224
104,58,48,21.126
104,58,49,23.314
104,58,50,21.638
104,58,51,26.316
104,58,52,31.494
104,58,53,36.208
104,58,54,35.742
104,58,55,32.189
104,58,56,35.8
104,58,57,34.475
104,58,58,36.265
